"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"4752",13568,"2008-10-15",0,0,9,"2008-10-15",0,1,0,0,4,"",0,"",3,1,0,0,0,0,"2008-10-17","2008-10-16",838,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4753",48793,"2008-07-09",1,0,8,"2008-07-09",1,1,2,0,52,"",0,"",4,3,0,0,0,0,"2008-07-11","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"4754",37383,"2008-06-24",0,0,6,"2008-06-24",0,1,2,0,86,"",0,"BQ",1,1,0,0,0,0,"2008-06-26","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4755",28873,"2008-12-03",0,0,8,"2008-12-03",0,1,2,0,38,"",0,"BQ",4,2,0,0,0,0,"2008-12-04","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"4756",25314,"2008-04-21",0,0,9,"2008-04-21",0,1,2,0,79,"",0,"",4,1,0,0,0,0,"2008-04-23","2008-04-22",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4757",20510,"2008-08-13",1,0,4,"2008-08-13",0,1,0,0,6,"",0,"",5,7,0,0,0,0,"2008-08-15","2008-08-15",1433,0,0,0,2,0,5,0,0,0,0,0,0,0,0
"4758",40043,"2008-10-17",1,0,4,"2008-10-17",0,2,0,0,50,"",0,"",3,3,0,1,0,0,"2008-10-20","2008-10-18",621,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4759",27115,"2008-12-31",0,0,9,"2008-12-31",0,2,0,0,52,"",1,"",1,1,0,1,0,0,"2009-02-16","2009-02-13",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4760",61299,"2008-12-21",1,0,9,"2008-12-21",0,1,3,0,7,"",0,"",4,2,0,0,0,0,"2008-12-23","2008-12-22",3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4761",11098,"2008-10-12",1,0,8,"2008-10-12",0,3,0,0,85,"",0,"",2,1,0,1,0,1,"2008-10-14","2008-10-13",89,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4762",64856,"2008-11-06",1,0,10,"2008-11-06",0,1,0,0,73,"",0,"AB",2,1,0,0,0,1,"2008-11-19","2008-11-06",360,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"4763",22921,"2008-09-01",0,0,4,"2008-09-01",0,1,0,0,37,"",1,"AR",1,1,0,0,0,0,"2008-09-03","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4764",57071,"2008-11-03",1,0,4,"2008-11-03",0,3,1,1,26,"",0,"",1,1,0,1,0,0,"2008-11-05","2008-11-04",231,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4765",2414,"2008-09-24",0,0,9,"2008-09-24",1,1,0,0,49,"",0,"",3,2,0,0,0,0,"2008-09-25","2008-09-24",1301,1,0,1,0,0,0,0,0,0,0,0,0,2,0
"4766",50275,"2008-11-10",0,0,9,"2008-11-10",0,3,1,1,24,"",0,"",3,1,0,1,0,0,"2008-11-12","2008-11-11",274,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4767",63926,"2008-10-11",0,0,0,"2008-10-11",0,1,2,0,42,"",0,"",1,1,0,0,0,0,"2008-10-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4768",23434,"2008-12-15",0,0,12,"2008-12-15",0,1,2,0,93,"",0,"",5,4,0,0,0,0,"2008-12-17","2008-12-16",2189,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"4769",23611,"2008-09-19",0,0,12,"2008-09-19",0,3,3,0,7,"",0,"",5,3,0,1,0,0,"2008-09-23","2008-09-20",1656,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"4770",42151,"2008-10-15",0,0,9,"2008-10-15",0,2,0,0,46,"",1,"",1,4,0,1,0,0,"2008-10-17","2008-10-16",1810,0,0,0,1,3,0,0,0,0,0,0,0,0,0
"4771",19592,"2008-05-01",0,0,9,"2008-05-01",0,1,2,0,36,"",0,"",4,1,0,0,0,0,"2008-05-05","2008-05-02",945,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4772",44285,"2008-06-04",1,0,4,"2008-06-04",0,3,3,0,22,"",0,"",3,1,0,1,0,1,"2008-06-05","2008-06-04",395,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4773",39500,"2008-04-03",0,0,4,"2008-04-03",1,1,1,1,22,"",0,"",3,1,0,0,0,0,"2008-04-07","2008-04-05",108,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4774",48032,"2008-08-25",0,0,9,"2008-08-25",0,3,1,1,26,"",0,"",5,2,0,1,0,0,"2008-08-27","2008-08-26",650,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"4775",9809,"2008-08-05",0,0,8,"2008-08-05",0,1,2,0,55,"",0,"",3,2,0,0,0,0,"2008-08-06","2008-08-06",955,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"4776",15183,"2008-04-20",0,0,4,"2008-04-20",0,1,0,0,91,"",0,"",3,1,0,0,0,0,"2008-04-22","2008-04-21",209,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4777",53661,"2008-09-22",0,0,12,"2008-09-22",0,1,0,0,51,"",0,"",1,1,0,0,0,0,"2008-09-23","0000-00-00",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"4778",8018,"2008-10-12",1,0,9,"2008-10-12",0,1,2,0,81,"",0,"",4,3,0,0,0,0,"2008-10-28","2008-10-17",932,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4779",32379,"2008-12-12",1,0,12,"2008-12-12",0,1,3,0,45,"",0,"",4,1,0,0,0,0,"2008-12-16","2008-12-13",607,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4780",61693,"2008-10-04",0,0,5,"2008-10-04",0,3,2,0,23,"",0,"",4,1,0,1,0,0,"2008-10-07","2008-10-06",590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4781",32505,"2008-12-25",0,0,1,"2008-12-25",0,1,1,1,86,"",0,"",1,1,0,0,0,0,"2008-12-26","2009-01-26",118,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4782",58339,"2008-12-13",0,0,8,"2008-12-13",0,2,3,0,71,"",1,"",4,8,0,1,0,0,"2008-12-26","2008-12-20",4154,0,0,0,4,3,0,0,0,0,0,1,0,0,0
"4783",30486,"2008-10-23",1,0,4,"2008-10-23",0,3,0,0,67,"",0,"",4,1,0,1,0,0,"2008-10-27","2008-10-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4784",10701,"2008-12-18",0,0,9,"2008-12-18",0,2,0,0,45,"",0,"",3,2,0,1,0,1,"2008-12-22","2008-12-19",828,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"4785",1359,"2008-04-24",1,0,11,"2008-04-24",0,2,1,1,52,"",0,"",2,1,0,1,0,0,"2008-04-25","2008-04-24",114,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4786",8389,"2008-06-09",2,0,9,"2008-06-09",0,1,0,0,12,"",0,"",4,1,0,0,0,0,"2008-06-11","2008-06-10",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4787",58614,"2008-07-11",1,0,3,"2008-07-11",0,2,2,0,46,"",0,"",4,1,0,1,0,0,"2008-07-25","2008-07-12",530,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4788",58364,"2008-06-09",1,0,11,"2008-06-09",0,2,3,0,59,"",1,"",1,1,0,1,0,1,"2008-06-11","2008-06-10",250,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"4789",21114,"2008-05-18",1,0,12,"2008-05-18",0,3,1,1,80,"",0,"",5,1,0,1,0,0,"2008-05-20","2008-05-19",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4790",63513,"2008-12-15",0,0,0,"2008-12-15",0,1,0,0,13,"",0,"BQ",5,4,0,0,0,0,"2008-12-17","2008-12-16",900,0,0,0,3,1,0,0,0,0,1,0,0,0,0
"4791",16088,"2008-07-19",0,0,4,"2008-07-19",0,2,0,0,41,"",0,"",3,1,0,1,0,1,"2008-07-22","2008-07-21",879,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4792",46715,"2008-12-11",0,0,12,"2008-12-11",0,1,3,0,81,"82",0,"",4,1,0,0,0,0,"2008-12-25","2009-01-15",446,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4793",16220,"2008-06-13",0,0,12,"2008-06-13",0,1,1,1,13,"",0,"",2,2,0,0,0,0,"2008-06-26","2008-06-19",325,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4794",36056,"2008-08-16",0,0,4,"2008-08-16",0,1,0,0,78,"",1,"",1,1,0,0,0,0,"2008-08-19","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4795",15242,"2008-07-24",1,0,11,"2008-07-24",0,3,1,1,67,"",0,"",2,2,0,1,0,0,"2008-07-28","2008-07-25",549,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4796",20150,"2008-05-30",2,0,12,"2008-05-30",0,1,1,1,60,"",0,"",4,1,0,0,0,0,"2008-06-02","2008-05-30",280,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"4797",62386,"2008-12-20",1,0,8,"2008-12-20",0,2,2,0,50,"",1,"",4,1,0,1,0,0,"2008-12-23","2008-12-22",603,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4798",46696,"2008-08-27",0,0,5,"2008-08-27",1,1,0,0,59,"",0,"BQ",2,1,0,0,0,1,"2008-09-10","2008-08-28",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"4799",5538,"2008-06-24",1,0,4,"2008-06-24",0,1,2,0,81,"",1,"BD",4,2,0,0,0,0,"2008-06-25","2008-06-24",911,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4800",31039,"2008-04-18",2,0,6,"2008-04-18",1,1,0,0,59,"",0,"",4,3,0,0,0,0,"2008-04-21","2008-04-18",1229,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"4801",50004,"2008-09-05",0,0,4,"2008-09-05",0,1,0,0,91,"",1,"AR",1,1,0,0,0,0,"2008-09-08","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4802",654,"2008-08-03",0,0,12,"2008-08-03",0,1,0,0,18,"",0,"",5,8,0,0,0,0,"2008-08-05","2008-08-04",2533,0,0,0,4,2,2,0,0,0,0,0,0,0,0
"4803",12837,"2008-05-22",0,0,12,"2008-05-22",0,3,0,0,49,"",1,"",1,2,0,1,0,0,"2008-05-26","2008-05-23",507,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4804",19795,"2008-09-17",0,0,9,"2008-09-17",1,2,0,0,41,"",1,"",1,1,0,1,0,0,"2008-09-19","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4805",34625,"2008-05-19",1,0,9,"2008-05-19",0,2,0,0,50,"42",0,"",3,1,0,1,0,0,"2008-05-21","2008-05-20",365,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4806",2726,"2009-03-11",0,0,2,"2008-04-24",0,1,3,0,40,"",1,"BD",4,2,0,0,0,0,"2009-03-13","2009-03-12",2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4807",44102,"2008-11-17",0,0,4,"2008-11-17",0,1,1,1,26,"",0,"",4,4,0,0,0,0,"2008-11-19","2008-11-18",1102,0,0,0,1,2,0,0,0,0,0,0,0,0,1
"4808",43771,"2008-04-16",0,0,5,"2008-04-16",0,3,2,0,30,"",0,"",4,1,0,1,0,0,"2008-04-17","2008-04-16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4809",43143,"2008-09-24",0,0,4,"2008-09-24",0,3,1,1,22,"",0,"",4,4,0,1,0,0,"2008-10-07","2008-09-30",1449,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"4810",24364,"2008-10-11",1,0,12,"2008-10-11",0,1,2,0,76,"",0,"",2,1,0,0,0,0,"2008-10-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4811",57788,"2008-12-19",0,0,8,"2008-12-19",0,1,0,0,48,"",0,"",2,1,0,0,0,1,"2008-12-22","2008-12-19",209,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4812",64544,"2008-12-03",1,0,4,"2008-12-03",0,1,0,0,38,"",0,"",2,1,0,0,0,1,"2008-12-05","2008-12-04",524,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4813",13146,"2008-08-19",1,0,4,"2008-08-19",0,1,0,0,33,"",0,"CA",4,3,0,0,0,0,"2008-08-21","2008-08-20",636,0,0,3,3,0,0,0,0,0,0,0,0,0,0
"4814",28106,"2008-06-09",0,0,4,"2008-06-09",0,1,0,0,1,"",0,"BQ",4,1,0,0,0,0,"2008-06-11","2008-06-10",764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4815",49810,"2008-12-09",0,0,4,"2008-12-09",1,1,0,0,1,"",0,"BQ",4,3,0,0,0,0,"2008-12-11","2008-12-09",1814,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"4816",65523,"2008-07-19",1,0,8,"2008-07-19",0,1,3,0,46,"",0,"",2,1,0,0,0,0,"2008-07-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4817",10889,"2008-05-15",1,0,12,"2008-05-15",0,2,1,1,52,"",0,"",5,1,0,1,0,0,"2008-05-19","2008-05-17",7,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4818",17467,"2008-11-05",0,0,9,"2008-11-05",0,1,2,0,73,"",0,"",4,3,0,0,0,0,"2008-11-06","2008-11-05",1296,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"4819",33616,"2008-05-12",0,0,9,"2008-05-12",0,1,2,0,63,"",0,"BQ",4,4,0,0,0,0,"2008-05-14","0000-00-00",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"4820",41127,"2008-11-09",1,0,9,"2008-11-09",0,1,2,0,38,"",0,"AB",1,1,0,0,0,0,"2008-11-11","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4821",49678,"2008-10-11",0,0,4,"2008-10-11",1,3,1,1,31,"",0,"",1,1,0,1,0,0,"2008-10-14","2008-10-14",357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4822",26891,"2008-12-16",2,0,12,"2008-12-16",0,1,2,0,13,"",0,"",1,1,0,0,0,0,"2008-12-18","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4823",36655,"2008-11-14",1,0,12,"2008-11-14",0,1,3,0,1,"",0,"",4,1,0,0,0,0,"2008-11-18","2008-11-15",640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4824",31857,"2008-05-04",2,0,8,"2008-05-04",0,1,0,0,70,"",0,"BQ",2,1,0,0,0,1,"2008-05-06","2008-05-05",908,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4825",32289,"2008-11-29",1,0,9,"2008-11-28",0,1,0,0,34,"",0,"BZ",1,1,0,0,0,0,"2008-12-02","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4826",20949,"2008-11-30",0,0,3,"2008-11-30",1,1,2,0,4,"",0,"",1,1,0,0,0,0,"2008-12-02","0000-00-00",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4827",30224,"2008-12-22",1,0,4,"2008-12-22",0,1,1,1,65,"",0,"",1,1,0,0,0,0,"2008-12-23","2008-12-23",358,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4828",1821,"2008-10-15",0,0,1,"2008-10-15",1,1,1,1,39,"",0,"",2,3,0,0,0,0,"2008-10-28","2008-10-16",648,0,0,0,0,1,0,0,0,0,0,0,0,2,0
"4829",50651,"2008-08-28",0,0,4,"2008-08-28",0,1,3,0,1,"",0,"CA",2,1,0,0,0,1,"2008-09-01","2008-08-29",386,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"4830",4731,"2008-07-14",0,0,2,"2008-07-14",1,3,0,0,24,"",0,"",2,1,0,1,0,1,"2008-07-16","2008-07-15",193,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4831",18078,"2008-07-07",0,0,5,"2008-07-07",1,3,1,1,30,"",0,"",4,5,0,1,0,0,"2008-07-22","2008-07-08",1421,0,0,0,1,0,4,0,0,0,0,0,0,0,0
"4832",43576,"2008-04-08",0,0,9,"2008-04-08",1,3,1,1,38,"",0,"",4,2,0,1,0,0,"2008-04-10","2008-04-10",702,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"4833",23676,"2008-08-14",0,0,5,"2008-08-14",0,1,0,0,36,"",1,"AR",1,1,0,0,0,0,"2008-08-15","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4834",38125,"2008-06-14",2,0,12,"2008-06-14",0,1,0,0,60,"",0,"",3,1,0,0,0,0,"2009-06-16","0000-00-00",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4835",6317,"2008-08-04",0,0,9,"2008-08-04",0,1,2,0,94,"",1,"",1,1,0,0,0,0,"2008-08-06","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4836",14581,"2008-12-17",0,0,4,"2008-12-17",0,3,1,1,92,"",0,"",1,1,0,1,0,0,"2008-12-19","2008-12-18",320,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4837",53319,"2008-06-08",1,0,12,"2008-06-08",0,1,2,0,50,"",0,"",1,1,0,0,0,0,"2008-06-10","0000-00-00",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4838",65343,"2008-07-19",1,0,8,"2008-07-19",0,1,0,0,64,"64",0,"BQ",2,1,1,0,0,1,"2008-07-22","2008-07-21",182,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4839",15839,"2008-11-10",1,0,12,"2008-11-10",0,1,0,0,51,"",0,"BQ",2,1,0,0,0,0,"2008-11-12","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4840",3996,"2008-11-07",0,0,12,"2008-11-07",0,2,0,0,32,"",1,"",1,2,0,1,0,1,"2008-11-11","2008-11-08",785,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"4841",24976,"2008-09-08",0,0,3,"2008-09-08",0,1,2,0,85,"",0,"BQ",3,2,0,0,0,0,"2008-09-09","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"4842",60977,"2008-06-11",1,0,8,"2008-06-11",1,2,2,0,47,"",0,"",3,2,0,1,0,0,"2008-06-12","2008-06-11",1095,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4843",38609,"2008-12-31",0,0,9,"2008-12-31",1,3,1,1,78,"",0,"",5,1,0,1,0,0,"2009-01-01","2009-01-02",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4844",54616,"2008-11-28",2,0,8,"2008-11-28",0,1,0,0,90,"",0,"AB",4,4,0,0,0,0,"2008-12-02","2008-11-29",1684,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"4845",62390,"2008-12-12",1,0,4,"2008-12-12",0,1,2,0,56,"",0,"",2,1,0,0,0,1,"2008-12-16","2008-12-13",671,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"4846",62162,"2008-06-05",0,0,3,"2008-06-05",0,1,0,0,26,"",0,"",3,2,0,0,0,0,"2008-06-19","2008-06-21",1133,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"4847",59188,"2008-09-18",0,0,11,"2008-09-18",1,3,1,1,78,"",0,"",3,1,0,1,0,0,"2008-09-19","2008-09-19",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4848",38072,"2008-04-27",0,0,9,"2008-04-27",0,1,0,0,37,"",0,"BQ",4,3,0,0,0,0,"2008-04-29","2008-04-28",368,0,0,0,3,1,0,0,0,0,0,0,0,0,0
"4849",65227,"2008-09-14",0,0,9,"2008-09-14",0,2,0,0,51,"",1,"",1,1,0,1,0,1,"2008-09-29","2008-09-18",390,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4850",61203,"2008-06-03",1,0,8,"2008-06-03",0,1,2,0,83,"",0,"BQ",3,2,0,0,0,1,"2008-06-05","2008-06-04",373,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"4851",23352,"2008-12-10",1,0,9,"2008-12-10",0,2,0,0,44,"",0,"",2,1,0,1,0,1,"2008-12-11","2008-12-11",705,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4852",35595,"2008-12-07",0,0,8,"2008-12-07",0,1,3,0,89,"",0,"BQ",2,2,0,0,0,1,"2008-12-22","2008-12-18",335,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"4853",32820,"2008-10-01",1,0,9,"2008-10-01",0,3,0,0,99,"",0,"",5,4,0,1,0,0,"2008-10-03","2008-10-02",1626,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"4854",3191,"2008-10-18",1,0,12,"2008-10-17",0,2,1,1,41,"",0,"",3,2,0,1,0,0,"2008-10-21","2008-10-18",732,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"4855",44307,"2008-12-15",0,0,12,"2008-12-15",0,1,0,0,54,"",1,"AX",1,1,0,0,0,0,"2008-12-17","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4856",37993,"2008-04-29",0,0,9,"2008-04-29",0,3,0,0,18,"",0,"",4,3,0,1,0,0,"2008-04-30","2008-04-29",930,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"4857",6566,"2008-08-26",0,0,4,"2008-08-26",1,3,0,0,42,"",0,"",3,2,0,1,0,0,"2008-08-28","2008-08-27",636,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"4858",6796,"2009-01-09",2,0,12,"2008-09-22",0,1,0,0,53,"",0,"BQ",5,1,0,0,0,0,"2009-01-13","2009-01-12",201,0,0,0,0,10,0,0,0,0,0,0,0,0,0
"4859",27313,"2008-05-02",0,0,8,"2008-05-02",0,3,0,0,34,"",0,"",4,2,0,1,0,0,"2008-06-02","2008-05-03",1113,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4860",64582,"2008-12-09",1,0,11,"2008-12-09",0,1,0,0,60,"",0,"AB",3,2,0,0,0,1,"2008-12-10","2008-12-09",776,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"4861",54001,"2008-04-19",2,0,9,"2008-04-19",0,1,0,0,45,"",0,"",3,1,0,0,0,0,"2009-04-23","0000-00-00",472,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4862",13221,"2008-11-28",1,0,4,"2008-11-28",0,2,2,0,47,"55",1,"",1,2,0,1,0,0,"2008-12-02","2008-11-30",693,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4863",7545,"2008-06-05",2,0,8,"2008-06-05",0,1,0,0,14,"",0,"BQ",2,1,0,0,0,0,"2008-06-06","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4864",26914,"2008-12-24",1,0,9,"2008-12-24",0,1,3,0,24,"",0,"",1,1,0,0,0,0,"2008-12-26","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4865",38026,"2008-06-20",1,0,10,"2008-06-20",0,1,2,0,14,"",0,"",4,2,0,0,0,0,"2008-06-24","2008-06-21",1882,0,0,0,1,2,0,0,0,0,0,0,0,1,0
"4866",22915,"2008-08-14",2,0,12,"2008-08-14",0,3,1,1,30,"",0,"",4,1,0,1,0,0,"2008-08-15","2008-08-15",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4867",14009,"2008-12-20",0,0,9,"2008-12-20",0,1,0,0,76,"79",0,"",4,1,0,0,0,0,"2008-12-23","2008-12-22",145,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"4868",34424,"2008-09-05",1,0,9,"2008-09-05",0,1,0,0,40,"",0,"",4,3,0,0,0,0,"2008-10-21","2008-09-18",1272,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"4869",19038,"2008-08-06",1,0,1,"2008-08-06",0,3,0,0,30,"30",0,"",4,6,0,1,0,0,"2009-08-11","2008-08-15",1604,1,0,0,0,0,6,0,0,0,0,0,0,0,0
"4870",47104,"2008-06-22",1,0,4,"2008-06-22",0,1,2,0,60,"",0,"",3,1,0,0,0,0,"2008-06-24","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4871",1373,"2008-11-07",2,0,12,"2008-11-07",0,3,3,0,20,"",0,"",3,1,0,1,0,0,"2008-11-10","2008-11-07",715,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4872",10753,"2008-10-06",1,0,1,"2008-10-06",1,3,3,0,55,"",0,"",4,2,0,1,0,0,"2008-10-08","2008-10-07",1436,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4873",41763,"2008-08-26",1,0,4,"2008-08-25",0,1,2,0,53,"",0,"",1,1,0,0,0,0,"2008-08-27","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4874",56079,"2008-10-12",0,0,9,"2008-10-12",0,1,0,0,4,"",0,"",4,4,0,0,0,0,"2008-10-14","2008-10-13",1114,0,0,0,1,3,0,0,0,0,0,0,0,0,0
"4875",6473,"2008-10-17",0,0,9,"2008-10-17",0,2,0,0,59,"",1,"",1,1,0,1,0,0,"2008-10-20","2008-10-17",571,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4876",25716,"2008-06-16",2,1,9,"2008-06-16",0,1,0,0,30,"",1,"",3,3,0,0,0,0,"2008-06-18","2008-06-17",1101,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"4877",63414,"2008-12-17",1,0,9,"2008-12-17",0,1,0,0,97,"",0,"",4,2,0,0,0,0,"2008-12-18","2008-12-17",608,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"4878",19420,"2008-07-14",0,0,12,"2008-07-14",1,3,1,1,63,"",0,"",4,2,0,1,0,0,"2008-07-15","2008-07-15",820,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"4879",12264,"2008-11-26",1,0,11,"2008-11-26",0,3,1,1,24,"",0,"",1,1,0,1,0,0,"2008-11-27","2008-11-26",324,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4880",7149,"2008-10-09",0,0,11,"2008-10-09",0,1,0,0,32,"",0,"",2,2,0,0,0,1,"2008-10-10","2008-10-09",536,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4881",49189,"2008-05-27",1,0,4,"2008-05-27",0,1,2,0,30,"30",1,"",4,2,0,0,0,0,"2008-05-28","2008-05-27",1055,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4882",9252,"2008-12-13",0,0,2,"2008-12-13",0,1,0,0,65,"",0,"AB",2,1,0,0,0,1,"2008-12-16","0000-00-00",486,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4883",61399,"2008-09-27",0,0,8,"2008-06-24",0,1,2,0,65,"",0,"BD",1,1,0,0,0,0,"2008-09-30","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4884",12741,"2008-10-06",0,0,12,"2008-10-06",0,1,0,0,91,"",0,"",3,2,0,0,0,1,"2008-10-07","2008-10-07",590,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"4885",22042,"2008-10-28",1,0,12,"2008-10-28",0,1,2,0,65,"",0,"AB",2,1,0,0,0,0,"2008-10-30","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
